-1.220000	12.325000	1006610.890000	72.560000
5.670000	18.215000	1008518.062500	48.720000
0.590000	16.365000	1029149.380900	33.890000
-10.980000	11.212500	1033353.571600	71.730000
-2.280000	16.402500	1029494.329600	66.530000
0.440000	18.807500	1021534.704100	62.440000
-14.300000	11.192500	1035916.840000	78.370000
-3.060000	16.037500	1042849.440000	57.750000
-17.610000	9.962500	1023395.256900	79.610000
-7.190000	11.250000	1045138.182400	39.840000
-10.410000	10.307500	998960.270400	82.660000
-2.620000	17.962500	1019211.393600	70.910000
8.240000	18.585000	1005166.656400	41.050000
3.610000	17.460000	1008497.977600	63.740000
-7.490000	11.225000	1018181.902500	70.910000
8.630000	19.385000	1019736.432400	54.040000
-8.500000	11.050000	1038238.723600	59.590000
-5.210000	15.025000	1021049.620900	80.040000
-1.230000	14.802500	1024083.280900	76.080000
-13.200000	10.805000	1017213.444900	74.010000
-0.060000	14.767500	1017859.032100	80.790000
3.780000	16.240000	999500.062500	52.430000
-1.910000	17.617500	1021635.777600	75.890000
-3.080000	14.697500	1020281.808100	85.700000
-10.430000	11.112500	1043298.816400	62.230000
2.090000	18.375000	1022808.595600	72.060000
-1.610000	17.282500	1022100.780100	86.660000
4.520000	16.197500	1035367.300900	40.830000
-11.580000	10.230000	1046201.665600	71.890000
3.070000	17.020000	1026432.396900	40.670000
-9.530000	10.782500	1030448.312100	46.500000
-6.500000	10.462500	1031869.956100	60.780000
-9.760000	11.467500	1019009.491600	81.950000
-3.740000	12.857500	1020019.201600	76.660000
-2.360000	18.060000	1022262.544900	94.550000
-1.580000	14.697500	1019574.867600	77.540000
-2.740000	15.192500	1036853.427600	81.940000
-0.620000	15.210000	1036018.622500	58.230000
-13.440000	10.405000	1025156.250000	87.420000
0.180000	15.270000	1026331.086400	76.750000
-3.910000	18.732500	1030448.312100	77.930000
-1.990000	14.860000	1025804.352400	78.620000
-3.310000	17.485000	1021514.490000	76.800000
-1.520000	12.857500	1014310.836900	80.830000
4.040000	15.017500	1029981.414400	43.230000
-11.380000	10.050000	1028601.640000	81.050000
-4.880000	16.485000	1019958.604900	72.240000
-12.810000	11.157500	1038279.481600	76.910000
6.480000	17.437500	1017879.210000	41.660000
-15.480000	10.315000	1041522.302500	85.730000
1.050000	16.397500	1025723.328400	63.030000
-0.070000	11.752500	1028763.918400	62.040000
-3.600000	11.982500	1010346.625600	84.440000
-16.540000	9.855000	1050727.502500	65.360000
-2.890000	14.860000	1025804.352400	80.670000
-15.950000	10.000000	1031199.630400	76.910000
-13.080000	10.950000	1046447.161600	56.490000
4.380000	17.420000	1022828.822500	45.250000
-3.960000	11.272500	1028581.356100	36.620000
6.040000	17.077500	1021191.091600	38.740000
-5.170000	12.797500	1016326.096900	87.290000
-11.140000	9.462500	1022929.960000	85.700000
-2.430000	17.075000	1035163.804900	83.690000
-18.380000	10.285000	1055406.928900	82.240000
-8.420000	10.482500	1045219.969600	41.240000
3.850000	14.297500	1016467.240000	54.400000
-5.270000	12.422500	1015620.528400	69.020000
-13.180000	10.292500	1039380.250000	51.740000
-14.780000	9.545000	1036344.360100	66.700000
-4.520000	12.857500	1014854.760000	86.700000
-4.940000	13.210000	1008437.724100	78.120000
2.530000	16.957500	1018888.360000	49.730000
-14.110000	11.050000	1036934.890000	82.320000
0.920000	18.442500	1002541.612900	90.280000
-0.650000	16.622500	1025115.750400	58.120000
1.820000	15.240000	1024650.062500	53.410000
-10.530000	12.035000	1034858.598400	83.360000
1.310000	11.142500	1015076.400100	48.600000
-6.590000	11.222500	1019595.062500	73.240000
2.220000	17.075000	1033963.585600	60.880000
-10.830000	9.897500	1022100.780100	90.080000
-0.810000	17.235000	1014794.316900	66.830000
-0.510000	15.067500	1038279.481600	68.620000
-4.090000	14.785000	1034797.562500	70.700000
-2.260000	14.602500	1028033.766400	80.030000
-9.600000	9.682500	1001340.448900	75.710000
4.820000	16.627500	1022080.560400	39.570000
-4.020000	10.557500	1026412.134400	63.370000
-5.650000	12.530000	1010889.484900	96.100000
4.200000	17.697500	1009623.040000	59.740000
2.340000	15.945000	1033272.250000	44.400000
-5.980000	12.665000	1026250.041600	81.250000
0.090000	17.420000	1024508.352400	87.330000
-7.330000	10.990000	1023496.422400	78.130000
-1.460000	17.580000	1021898.592100	76.760000
2.290000	16.112500	1027101.171600	41.350000
0.530000	14.892500	1021413.422500	78.040000
-11.580000	10.087500	1022525.440000	73.000000
-17.650000	10.415000	1031341.802500	75.670000
1.930000	15.610000	1022161.440400	66.050000
-15.450000	9.520000	1039054.035600	64.380000
-0.890000	14.817500	1022161.440400	74.180000
0.340000	14.847500	1028236.560400	69.580000
5.690000	18.417500	1012317.699600	56.580000
-16.050000	9.640000	1036018.622500	60.340000
-9.420000	10.165000	1032946.995600	83.420000
-1.520000	16.610000	1022687.238400	57.110000
-3.570000	15.985000	1025520.782400	95.680000
-14.610000	11.212500	1028642.208400	74.420000
-12.160000	12.647500	1040563.206400	84.080000
-10.080000	11.545000	1028621.924100	94.820000
-14.130000	11.177500	1043217.104400	54.220000
-3.810000	14.715000	1028581.356100	64.960000
-6.620000	15.525000	1040644.814400	73.270000
-8.180000	11.250000	1044586.202500	33.280000
-14.640000	10.365000	1035367.300900	88.040000
-15.490000	9.595000	1046058.472900	69.820000
-15.660000	9.520000	1039502.593600	63.740000
-14.800000	10.365000	1038605.574400	79.260000
-12.080000	9.837500	1029331.993600	84.290000
-12.250000	9.962500	1025176.500100	58.370000
1.720000	18.717500	1020463.632400	66.740000
2.500000	12.325000	1008056.160400	55.230000
-7.640000	11.157500	1041399.840100	50.210000
-8.890000	11.230000	1051383.636900	75.850000
7.820000	17.077500	1020988.993600	37.850000
5.980000	17.822500	1017637.088400	43.700000
0.680000	17.580000	1018242.446400	86.480000
-7.040000	11.957500	1010025.000000	81.720000
-1.610000	15.802500	1023961.848100	80.570000
-12.360000	10.177500	1048985.640000	61.210000
2.380000	19.310000	1016568.062500	78.490000
0.910000	18.900000	1036792.332900	58.650000
-5.110000	17.370000	1022242.323600	82.730000
-14.580000	9.990000	1051055.544100	91.690000
5.320000	18.555000	1016689.056100	49.140000
-0.480000	14.212500	1025338.508100	50.470000
-12.960000	9.562500	1026331.086400	78.450000
-16.670000	9.520000	1038238.723600	69.780000
6.030000	17.397500	1015600.372900	59.960000
-3.750000	11.012500	1011412.376100	77.870000
-6.450000	15.467500	1016971.402500	61.300000
-4.200000	12.725000	1024285.684900	69.160000
-7.220000	14.737500	1032906.342400	85.610000
-19.110000	10.017500	1038340.620100	59.130000
-18.820000	10.387500	1003162.496400	94.790000
2.710000	15.597500	1012901.344900	64.210000
-21.740000	10.327500	992653.542400	96.000000
-12.760000	10.300000	1025115.750400	85.850000
-12.900000	10.395000	1029027.648100	86.220000
5.680000	17.420000	1025885.379600	52.560000
3.190000	17.020000	1026999.828100	39.930000
2.340000	14.967500	1024265.443600	55.040000
1.910000	15.375000	1019029.680900	51.260000
-19.380000	10.155000	1031869.956100	81.340000
5.550000	17.060000	1018948.924900	59.840000
-7.450000	11.467500	1016205.124900	76.980000
1.480000	12.857500	1013565.697600	70.300000
2.620000	16.877500	1024913.264400	56.250000
-2.410000	17.580000	1014189.984900	70.390000
-10.700000	10.747500	1014693.582400	69.720000
1.220000	17.472500	1031159.011600	72.630000
-5.980000	11.212500	1029352.284900	39.370000
-12.660000	10.805000	1018646.118400	74.230000
-6.660000	12.647500	1037179.296400	79.950000
-5.560000	15.017500	1029819.040000	65.060000
-9.630000	10.835000	1029900.225600	76.370000
-9.570000	10.222500	1021372.996900	69.030000
-13.770000	10.292500	1039094.809600	52.850000
-1.640000	16.295000	1024852.522500	74.090000
-13.230000	9.847500	1025966.410000	81.800000
-21.790000	9.610000	1034085.610000	82.340000
4.890000	17.822500	1018081.000000	51.720000
-0.030000	12.557500	1031443.360000	52.790000
-10.520000	9.730000	1031443.360000	86.050000
-3.020000	12.102500	1016910.896400	80.860000
-9.690000	10.337500	1010205.908100	91.250000
2.610000	14.885000	1011714.105600	67.270000
0.920000	15.237500	1029453.744400	44.460000
-2.490000	14.802500	1037036.722500	67.970000
-1.240000	12.797500	1019473.896100	66.870000
-1.830000	12.797500	1019090.250000	72.150000
-16.090000	10.027500	1046263.036900	74.390000
-14.390000	10.192500	1044667.968100	79.620000
2.210000	16.622500	1027324.144900	36.110000
3.610000	17.460000	1008056.160400	63.260000
-1.050000	14.980000	1020403.022500	82.370000
1.750000	16.197500	1035896.484100	50.310000
-0.060000	16.922500	1017798.499600	64.970000
-6.780000	9.907500	1010246.112100	75.000000
-0.300000	14.615000	1031402.736400	64.640000
-16.570000	10.150000	1031016.852100	87.810000
-14.850000	10.365000	1039951.248400	79.560000
-6.120000	10.922500	1033821.232900	42.880000
-2.570000	15.802500	1024265.443600	80.750000
2.450000	16.562500	1018686.490000	73.580000
1.090000	14.602500	1027466.049600	60.580000
5.690000	17.995000	1009080.520900	61.860000
2.690000	17.580000	1024548.840000	78.270000
-9.670000	10.782500	1031057.468100	49.170000
-11.740000	10.747500	1015217.456400	90.260000
-15.040000	9.915000	1030691.952900	78.980000
-3.950000	14.582500	1026452.659600	62.340000
-17.020000	10.192500	1017455.516100	94.650000
-1.540000	18.107500	1016064.000000	86.550000
7.060000	17.962500	1015862.410000	52.440000
-1.650000	15.867500	1023698.768400	80.240000
-15.370000	10.755000	1024953.760000	64.410000
-6.420000	15.945000	1032743.737600	74.740000
4.070000	12.857500	1012478.688400	57.580000
-10.270000	9.247500	1014693.582400	86.840000
-8.610000	10.490000	1023536.890000	90.850000
-4.770000	14.440000	1033963.585600	77.260000
-10.000000	10.337500	1013243.560000	82.950000
-13.940000	9.480000	1017596.737600	63.320000
2.670000	17.397500	1018343.356900	78.150000
-11.240000	11.270000	1048105.012900	76.480000
5.200000	18.585000	1008357.388900	70.770000
4.060000	18.215000	1008477.892900	65.410000
-12.170000	10.375000	1026412.134400	82.070000
5.970000	17.282500	1019655.648400	54.920000
-10.340000	10.782500	1030164.100900	42.310000
-4.890000	12.695000	1017536.212900	89.240000
-5.910000	10.610000	1026027.184900	59.590000
5.260000	14.805000	1026533.712400	57.080000
6.050000	17.282500	1000760.144400	54.490000
-3.810000	18.732500	1031748.062500	76.840000
-0.160000	14.222500	1024447.622500	63.240000
-10.050000	10.880000	1045363.104900	90.750000
-7.480000	11.012500	1017818.676900	81.670000
-16.910000	10.755000	1029798.744100	77.060000
2.300000	14.297500	1016225.286400	59.480000
2.040000	18.417500	1013686.512400	73.450000
-15.870000	10.005000	1063125.966400	70.760000
-12.600000	10.087500	1023051.331600	75.490000
-2.240000	11.012500	1013948.302500	70.070000
-12.480000	17.785000	1039359.860100	72.110000
-12.590000	9.820000	1034451.726400	83.020000
-9.850000	10.337500	1012639.690000	82.160000
-1.070000	16.012500	1026351.348100	82.020000
-5.840000	10.857500	1024872.769600	68.590000
0.680000	11.552500	1022141.220100	53.530000
-6.200000	9.930000	1002481.537600	59.800000
7.900000	17.127500	1026067.702500	46.090000
4.550000	16.922500	1009783.814400	44.680000
-7.150000	11.620000	1015640.684100	79.590000
-0.510000	14.967500	1037138.560000	55.950000
-11.220000	11.377500	1031362.113600	65.920000
-9.920000	10.692500	1037199.664900	69.190000
-0.860000	10.275000	1004204.410000	34.490000
-4.680000	16.927500	1014895.056400	59.710000
-16.370000	10.947500	1032418.566400	79.250000
-16.520000	10.012500	1032032.492100	86.250000
0.880000	16.620000	1008497.977600	59.160000
-17.590000	9.790000	1030691.952900	86.660000
-12.970000	10.395000	1030407.708100	86.430000
-4.140000	9.930000	1003462.992900	52.380000
-5.140000	10.417500	1024771.536100	49.900000
4.750000	18.717500	1018282.810000	52.500000
-10.670000	9.682500	1007052.390400	81.920000
-13.120000	10.160000	1041420.250000	81.430000
3.700000	17.910000	1014270.552100	65.850000
-3.890000	18.695000	1019514.284100	80.350000
-1.130000	12.597500	1026087.961600	72.050000
-3.070000	15.362500	1017919.566400	94.540000
4.380000	18.355000	1023112.020100	50.960000
-15.810000	10.610000	1028966.784400	90.240000
-1.430000	16.975000	1012196.966400	66.120000
-6.450000	10.275000	1004044.080400	61.160000
3.110000	16.542500	1021130.460100	61.160000
-13.050000	9.955000	1026979.560000	88.510000
-5.160000	16.370000	1039461.811600	72.600000
-5.730000	12.530000	1015277.912100	96.110000
-12.090000	10.415000	1026918.756900	67.520000
-6.870000	15.025000	1019433.508900	80.750000
-13.460000	11.377500	1034675.496100	79.020000
-8.350000	14.222500	1027222.790400	83.440000
-15.450000	9.915000	1037953.440000	70.880000
-1.230000	17.282500	1022222.102500	85.410000
-3.250000	16.280000	1031301.180900	62.000000
-10.250000	10.290000	1019251.776400	82.960000
6.260000	17.590000	1013022.120100	56.470000
1.750000	10.802500	1024731.044100	83.280000
-11.760000	9.790000	1033312.910400	82.660000
-5.360000	14.132500	1039584.160000	72.190000
-0.360000	14.622500	1022525.440000	68.670000
-16.280000	10.005000	1063620.942400	74.090000
-2.520000	16.862500	1029758.152900	59.900000
-18.240000	9.062500	1057421.456100	87.160000
-14.800000	10.405000	1033312.910400	94.090000
-12.670000	11.377500	1033251.920100	75.200000
-10.280000	10.307500	995824.368100	78.690000
-6.840000	10.990000	1025723.328400	74.330000
-12.580000	10.060000	1033455.228100	86.010000
3.420000	18.375000	1022586.112900	68.790000
-19.530000	10.155000	1037668.195600	79.610000
-15.190000	17.785000	1039237.524900	83.930000
-7.140000	13.225000	1031666.804100	63.990000
-10.810000	12.457500	1013082.510400	86.720000
2.570000	17.077500	1021069.830400	51.870000
4.250000	16.627500	1031301.180900	29.650000
0.020000	14.980000	1019898.010000	72.270000
7.510000	17.805000	1011271.584400	43.600000
0.440000	14.142500	1027790.440000	62.720000
-3.830000	14.540000	1034614.465600	64.110000
5.900000	17.700000	1017031.910400	63.480000
-6.320000	14.785000	1034207.641600	73.090000
-11.180000	10.405000	1023091.790400	73.660000
-0.990000	12.540000	1008457.808400	71.320000
0.850000	16.922500	1015459.290000	66.140000
-5.250000	14.330000	1021635.777600	75.290000
-9.830000	12.287500	1044300.048100	87.730000
-18.460000	9.832500	1023213.171600	89.690000
-12.700000	9.962500	1025338.508100	69.380000
-8.550000	10.370000	1033556.889600	41.210000
-15.770000	10.610000	1028885.635600	90.200000
-3.040000	14.950000	1033719.558400	68.600000
4.030000	17.377500	1019696.040000	43.040000
-13.330000	10.057500	1035611.522500	78.480000
-3.970000	16.862500	1030245.300100	64.590000
-3.720000	17.580000	1023233.402500	84.050000
5.040000	16.110000	1029129.091600	48.190000
-3.640000	14.737500	1037036.722500	74.870000
-6.660000	11.410000	1038462.902500	78.530000
-0.940000	14.550000	1035224.851600	44.040000
-0.030000	14.967500	1037749.690000	55.940000
-12.620000	10.880000	1046488.080400	96.000000
6.090000	14.892500	1021453.848900	56.500000
-3.180000	12.665000	1027668.787600	69.600000
-7.230000	11.150000	1034227.980900	50.250000
2.820000	19.022500	1015721.308900	72.070000
-6.160000	15.317500	1039665.729600	67.950000
2.790000	17.962500	1017980.102500	83.350000
7.720000	17.437500	1019292.160000	45.350000
-6.320000	15.525000	1039951.248400	79.670000
-0.350000	13.090000	1029737.857600	62.630000
-21.050000	8.867500	1035021.369600	80.880000
-5.330000	11.177500	1031159.011600	27.460000
-5.280000	12.797500	1017092.420100	91.280000
5.570000	17.455000	1019817.219600	48.940000
5.370000	16.862500	1030935.622500	41.600000
5.350000	17.830000	1018424.088900	60.610000
-17.180000	10.180000	1044831.508900	84.130000
-12.810000	10.265000	1043155.822500	70.980000
-13.580000	10.385000	1040828.444100	67.570000
3.610000	17.437500	1019736.432400	67.700000
-9.760000	11.112500	1041542.713600	62.130000
-5.360000	11.582500	1026837.688900	94.990000
-7.540000	13.322500	1036466.524900	87.010000
-6.890000	11.212500	1029169.670400	44.940000
-15.250000	8.940000	1040155.214400	58.310000
-7.860000	11.050000	1038177.588100	58.180000
2.440000	18.725000	1007714.822500	72.650000
-18.430000	10.517500	1008980.070400	70.820000
3.980000	15.665000	1018282.810000	48.620000
-5.240000	12.230000	1021069.830400	42.570000
4.730000	16.812500	1035591.169600	33.790000
-19.830000	9.832500	1019453.702400	90.190000
1.900000	16.620000	1008959.980900	50.710000
-7.900000	10.880000	1041012.090000	66.510000
-4.460000	14.847500	1028337.964900	80.150000
3.800000	18.350000	1022808.595600	50.010000
2.990000	17.910000	1015640.684100	68.670000
-8.550000	11.170000	1037545.960000	81.140000
8.010000	17.470000	1013465.024100	49.250000
-13.050000	10.172500	1031483.984400	81.340000
6.540000	19.310000	1015721.308900	58.980000
8.110000	17.437500	1017838.854400	38.080000
5.250000	17.950000	1021858.156900	56.400000
-10.440000	10.222500	1021999.683600	75.570000
-13.170000	9.562500	1026898.489600	81.330000
-3.470000	13.210000	1010145.603600	84.220000
5.270000	16.012500	1024002.324900	61.720000
-15.610000	9.915000	1038809.408400	71.330000
-0.780000	12.455000	1029433.452100	62.820000
-14.900000	10.292500	1038727.872400	80.870000
-2.410000	15.080000	1033963.585600	74.580000
2.510000	17.830000	1015237.608100	76.020000
-16.610000	9.075000	1031016.852100	58.230000
-13.060000	9.820000	1034370.361600	85.880000
-15.280000	10.360000	1030570.128900	80.410000
0.600000	14.787500	1026797.156100	63.020000
-12.350000	10.482500	1046672.224900	61.050000
1.260000	18.265000	1018787.422500	87.650000
-1.220000	17.427500	1017657.264100	79.170000
-6.980000	13.290000	1026999.828100	78.840000
-3.550000	16.512500	1029839.336100	69.730000
3.020000	15.975000	1028114.881600	42.200000
1.970000	16.830000	1028905.922500	51.070000
-5.540000	16.715000	1025642.307600	62.200000
-10.180000	11.050000	1038320.240400	68.800000
-4.750000	14.950000	1030834.090000	78.690000
1.180000	13.090000	1027101.171600	52.650000
-5.540000	11.757500	1027993.210000	84.860000
-12.480000	10.060000	1041318.202500	93.410000
-10.090000	10.182500	1035184.153600	82.910000
-0.730000	15.975000	1027182.250000	57.090000
-4.640000	16.317500	1023597.592900	66.800000
-16.680000	9.910000	1021979.464900	74.210000
-7.650000	10.715000	1029453.744400	70.160000
-9.480000	10.925000	1031849.640000	72.270000
-14.290000	9.902500	1037790.438400	69.660000
-14.230000	10.365000	1043298.816400	83.180000
-1.430000	15.367500	1018625.932900	80.170000
-5.270000	14.162500	1041828.490000	65.490000
6.900000	18.355000	1021757.072400	56.580000
1.770000	16.112500	1026695.827600	40.560000
-5.950000	11.015000	1034329.680400	69.760000
4.390000	17.472500	1028033.766400	43.360000
-8.580000	10.140000	1041134.529600	46.620000
2.230000	16.620000	1010487.352900	48.380000
-0.980000	17.735000	1016064.000000	75.550000
-2.560000	14.540000	1034858.598400	59.680000
0.140000	16.830000	1028114.881600	37.780000
0.420000	18.302500	1003823.648100	89.780000
0.900000	17.932500	1020463.632400	70.830000
-16.860000	9.060000	1026472.922500	83.850000
6.130000	16.862500	1030265.600400	37.340000
-3.480000	11.552500	1021352.784400	63.620000
4.230000	18.900000	1035753.998400	48.260000
8.500000	17.700000	1018060.820100	53.240000
-4.630000	11.145000	1033821.232900	62.220000
-1.810000	11.402500	1026533.712400	69.460000
-4.120000	14.212500	1021939.028100	80.280000
-12.410000	10.007500	1037871.937600	81.400000
-1.760000	15.940000	1020302.010000	75.160000
-15.580000	10.350000	1060879.400100	84.410000
-15.130000	10.202500	1034634.808900	80.250000
-13.780000	10.482500	1046794.996900	65.350000
-17.210000	10.290000	1046876.848900	93.110000
-11.100000	10.292500	1033963.585600	68.900000
5.690000	18.540000	1025581.544100	56.890000
2.160000	14.967500	1023698.768400	54.840000
1.580000	15.597500	1012760.449600	64.980000
-1.010000	11.467500	1015318.216900	48.620000
-14.320000	9.480000	1019271.968100	61.050000
-8.840000	13.012500	1026553.976100	71.370000
-2.310000	14.615000	1035794.707600	71.210000
-14.400000	10.292500	1037097.824400	83.920000
2.140000	17.580000	1014210.126400	69.080000
-1.780000	14.787500	1029372.576400	71.180000
1.270000	14.860000	1024609.572900	54.770000
-10.270000	9.880000	1034309.340100	70.210000
8.080000	17.437500	1018141.540900	39.690000
7.310000	16.610000	1019292.160000	59.920000
0.140000	15.867500	1025318.256400	66.270000
-14.580000	11.212500	1028561.072400	84.360000
-3.030000	14.697500	1021979.464900	82.700000
4.860000	16.197500	1035041.716900	40.800000
-4.650000	12.725000	1025358.760000	68.430000
-17.090000	9.450000	1041603.948100	57.000000
2.540000	18.900000	1036853.427600	53.890000
2.070000	16.732500	1034939.982400	51.380000
